id,price
18859,233672.2356997404
18860,388928.78975235287
18861,547334.4506947111
18862,453625.99807911547
18863,369795.1943117466
18864,177040.23430921775
18865,361144.03645098454
18866,999728.9037049509
18867,349709.5839789775
18868,519908.7732970304
18869,324552.1558260893
18870,879269.064469943
18871,420279.1676691905
18872,387211.77654302923
18873,548016.170357839
18874,578461.539633222
18875,382961.5051202873
18876,718156.4757408779
18877,468122.83073934505
18878,720957.5323856431
18879,425350.61023314856
18880,369329.41234202444
18881,309015.15739800467
18882,451493.5097992921
18883,311776.22381423775
18884,210246.3185484804
18885,784299.8375347224
18886,359704.32560323563
18887,346661.7182821263
18888,237195.35004748416
18889,478104.259722649
18890,498626.5265231092
18891,229419.85709476413
18892,292106.6448389023
18893,359062.4603982875
18894,552428.0037011472
18895,180492.5565216075
18896,556994.471742106
18897,307255.94390398933
18898,379632.23378759006
18899,611710.839133696
18900,304562.8165302254
18901,514466.0565067524
18902,592968.6849052742
18903,358287.3086673374
18904,214922.26557889982
18905,332883.53918699047
18906,1027920.6243194862
18907,695290.0670921974
18908,300426.98943015723
18909,290968.0322110998
18910,634065.8246274699
18911,353523.37668031635
18912,647979.2906200474
18913,568092.6885813624
18914,834956.8156191413
18915,514209.84204263065
18916,480926.8758643358
18917,387152.3134662522
18918,222217.62764773014
18919,363098.5945881249
18920,251285.89608539248
18921,342148.25594233826
18922,1406434.7346643154
18923,691317.1718510746
18924,750424.3341225478
18925,325786.47393235855
18926,755369.7889509011
18927,967416.0450980503
18928,495927.29719361966
18929,299448.2110555295
18930,1341892.4252841966
18931,318742.17013892974
18932,695768.9815040244
18933,479273.7467626377
18934,692513.3362810647
18935,739963.2773676626
18936,358659.52670707833
18937,541408.3833301568
18938,304276.1276720252
18939,772605.1147635299
18940,219944.66966299576
18941,457008.14652058145
18942,293337.94948439824
18943,261122.6124875099
18944,623499.8386603037
18945,242463.79287061954
18946,463773.31305538706
18947,611795.5955871867
18948,224686.86408455035
18949,244358.90683073085
18950,1724953.8307609924
18951,338353.767680393
18952,245321.6016915835
18953,576311.093524877
18954,472389.0969993693
18955,720358.8071164036
18956,560415.6960502507
18957,632532.8025131568
18958,363377.86097741395
18959,557431.3023993977
18960,657010.1854131061
18961,295330.4351338996
18962,578397.4200941448
18963,316853.6311177439
18964,556146.1182821149
18965,893381.7924849647
18966,439369.34216252505
18967,1011222.9450362457
18968,631644.2647148892
18969,281638.614528709
18970,462199.69106954674
18971,315544.9345432739
18972,280171.852851185
18973,500959.84856071917
18974,327594.3142929194
18975,734798.6602947024
18976,280648.3218614564
18977,436961.170211921
18978,462656.61312200763
18979,191470.56139474374
18980,265793.510494138
18981,980367.5673028916
18982,402563.9294200053
18983,249509.43844141523
18984,806771.8151932221
18985,328828.2719315788
18986,586019.6864916343
18987,798901.8133236725
18988,302765.93019199633
18989,220034.5684961899
18990,566453.970112976
18991,1197627.9952032822
18992,265159.8675535208
18993,424242.81502775586
18994,307047.47703463247
18995,327450.59607569163
18996,797417.2137037115
18997,299425.55322126177
18998,345307.6323934508
18999,526246.8532092553
19000,308532.6316402259
19001,322939.2664799916
19002,291869.18052155175
19003,1093007.3787448255
19004,310971.5170932585
19005,907621.5918250602
19006,1291472.2060922135
19007,508765.3823111218
19008,639543.6923102178
19009,239607.46325389104
19010,194070.0206985532
19011,521585.76181561284
19012,557115.4749944817
19013,575067.6135741991
19014,630277.4840379359
19015,222015.35458995018
19016,636036.1468648039
19017,470991.6044053378
19018,2016006.217943962
19019,556320.0368516439
19020,704327.3432754899
19021,677448.4214282836
19022,2797855.057691902
19023,403060.73926720367
19024,414635.69356712437
19025,349272.74178678734
19026,473722.4627863938
19027,508125.8012691221
19028,731165.1219381129
19029,531453.673874929
19030,764727.5726149768
19031,208065.36379180747
19032,252782.02798839484
19033,450872.6397834073
19034,341241.7074513174
19035,327307.8366162713
19036,444446.24848887575
19037,813910.1022659047
19038,514173.6010042161
19039,797427.6029824662
19040,619788.8277091742
19041,583147.8898762796
19042,440887.9931303193
19043,615804.991411917
19044,841243.1072233883
19045,467122.2004872353
19046,403697.0292041235
19047,411559.72440357105
19048,1513221.9011935655
19049,582189.493608711
19050,530751.0346275058
19051,256951.9026867248
19052,173466.978495156
19053,433016.7575216657
19054,824891.2808375551
19055,307921.2004257967
19056,217825.18722328224
19057,253894.8945782374
19058,614766.8533164194
19059,476125.99748891476
19060,200575.52709829158
19061,330191.12659086485
19062,311665.12336092896
19063,336401.48542798683
19064,300997.7573694871
19065,1719221.0394111162
19066,258468.7389772355
19067,376682.84172112687
19068,857519.899217799
19069,546972.1899740804
19070,300585.40387082467
19071,631177.4252442125
19072,346486.7588394311
19073,237222.2332057892
19074,745222.7932084118
19075,329746.49705000425
19076,272646.2814069783
19077,654164.5294852025
19078,565147.6414531999
19079,313957.1929857778
19080,402553.7749579877
19081,250313.53752872132
19082,933952.793905012
19083,333405.3902272539
19084,532937.567104293
19085,592232.8256672386
19086,521270.2933208869
19087,388833.51329106436
19088,226480.55711548973
19089,264936.9696317598
19090,785735.6668131318
19091,491203.7661996866
19092,317497.5532922413
19093,629772.8056612276
19094,377360.83739595435
19095,343512.5526834078
19096,485964.0554063852
19097,783729.2920820691
19098,521243.1498122946
19099,423304.96491757064
19100,318955.2315272308
19101,277599.6045316124
19102,258563.64024661746
19103,201063.16144331935
19104,473662.0912057076
19105,288403.9667387946
19106,817317.6685742424
19107,533392.249255599
19108,433777.99962444504
19109,264336.3402867015
19110,421725.2280749447
19111,658491.713695311
19112,205329.16094945167
19113,1477399.2403327806
19114,327491.2599197433
19115,855225.878379116
19116,218882.47210399952
19117,711499.865160147
19118,401452.5024104379
19119,1154571.3511063426
19120,310652.6955962439
19121,248949.0989600737
19122,658022.3192032775
19123,1152199.4843787064
19124,297038.347332144
19125,406946.4677110392
19126,321404.75969899044
19127,861503.7306200203
19128,414595.78450073977
19129,1074494.0297353482
19130,308480.975185749
19131,369631.27088856406
19132,437934.1016473124
19133,559992.9840826058
19134,593469.876618826
19135,513481.92837212025
19136,144467.722461247
19137,866390.0384929301
19138,323816.1078021846
19139,468575.84693480196
19140,292258.070853703
19141,247322.25476682404
19142,290502.92783550493
19143,378052.80520527915
19144,487124.85225589125
19145,559410.3301775141
19146,696084.4155412514
19147,585412.0801321593
19148,640365.3143681951
19149,366911.4878805695
19150,202593.9238529468
19151,544221.8472986456
19152,508584.9498967414
19153,526194.4756951577
19154,243761.83182550865
19155,558065.2289333448
19156,316406.2549420253
19157,443618.1958352237
19158,574350.9740832809
19159,481085.457748894
19160,302646.6611563726
19161,303225.8262463683
19162,686818.2958778744
19163,663598.8654291834
19164,432845.5020371898
19165,328559.69604596595
19166,231508.21274974843
19167,719191.4214287867
19168,320871.4454687835
19169,642381.7116444573
19170,482880.04318826046
19171,287083.5599219718
19172,600784.651508202
19173,700850.7331931571
19174,465052.7818472928
19175,594754.7515863323
19176,185663.47838280682
19177,482814.7421075841
19178,495334.6755338701
19179,412958.01077404525
19180,710359.5100975571
19181,668851.2188388138
19182,503316.73753949587
19183,371932.9418370805
19184,601428.7290654178
19185,583757.2224598735
19186,312255.7440978686
19187,230167.7132245785
19188,520343.2230577555
19189,269668.48727655393
19190,1114299.3788757075
19191,796819.5756493944
19192,353958.6669497463
19193,467334.3674612321
19194,817532.0642080102
19195,499689.62609202554
19196,500523.75453689735
19197,2593747.0518983374
19198,264499.7890397029
19199,375413.7321646679
19200,306729.2245956822
19201,906683.2976219974
19202,416069.94741501607
19203,1032445.5759207935
19204,320272.5808304901
19205,167266.7256192746
19206,633882.7908402401
19207,598866.1632449212
19208,182008.00022522494
19209,137295.0764644279
19210,332295.09638299973
19211,231308.68077039716
19212,436789.2489074365
19213,225872.93306544228
19214,502905.6642507828
19215,384720.1256796676
19216,376542.39467813086
19217,1905402.569395134
19218,715719.3172954182
19219,296770.30819276033
19220,649086.9732756312
19221,423125.6418559561
19222,2302778.712655548
19223,426553.6981013529
19224,363459.36439917353
19225,664383.6734682219
19226,276234.5162571052
19227,297592.7545324501
19228,366196.03818095144
19229,429427.53395770525
19230,426989.15834090457
19231,744981.3730305635
19232,848096.1585626656
19233,546794.8761235586
19234,678702.8737220814
19235,686081.6399372333
19236,486885.829202005
19237,694052.0055638636
19238,293208.3173394467
19239,903545.5945424024
19240,286183.2780930828
19241,696638.6381302092
19242,310002.69948828995
19243,287896.0924174792
19244,700771.0322917962
19245,558622.4315430189
19246,637149.1510887141
19247,300680.46342258324
19248,647673.2487409718
19249,1023577.5570629091
19250,270769.4710502318
19251,283236.03151515906
19252,531475.2335741139
19253,212133.2828596538
19254,383291.4440878592
19255,421198.41548645904
19256,267423.6370943496
19257,197385.7858001523
19258,659804.7952390946
19259,2374449.08789363
19260,576724.104680629
19261,664859.364084001
19262,1298272.2750676349
19263,487554.87290499033
19264,247032.21678714795
19265,722464.1265499132
19266,656444.2248593527
19267,355335.7823613397
19268,654032.8584859745
19269,766439.9807674014
19270,406656.62613677105
19271,257285.69200232503
19272,331633.9679939921
19273,264889.65982118784
19274,671936.2894739547
19275,470166.42608854594
19276,448666.8704112536
19277,281890.26767327636
19278,242976.42775738487
19279,1257684.1166321766
19280,403014.54808955104
19281,312310.0825263694
19282,386300.32793127577
19283,610180.9438089838
19284,523027.9921189418
19285,366055.26873075886
19286,355447.3470451612
19287,590305.869974009
19288,653968.0284630753
19289,239020.6283612319
19290,545785.045364995
19291,550422.1517851667
19292,821533.2867247285
19293,541342.3655295803
19294,522561.31682357617
19295,280637.2126217364
19296,792496.3784011019
19297,1227713.0398681217
19298,391350.4621032202
19299,664280.1479664558
19300,517278.11858165835
19301,355852.9736359683
19302,194436.66658327484
19303,455086.09855647094
19304,341048.03595552186
19305,909032.734139075
19306,282713.2809443455
19307,525464.6756939236
19308,471730.9037261939
19309,425997.34054845106
19310,1521404.3046510832
19311,207404.5420360798
19312,177426.07435370324
19313,813112.2196079816
19314,346780.1418853995
19315,1041570.4969435072
19316,463216.40084485966
19317,569820.319217108
19318,226785.95485593792
19319,224066.48104395473
19320,488069.9789555416
19321,392770.31420003856
19322,280923.7299967897
19323,201374.53858603266
19324,153346.9100944786
19325,436585.1843162717
19326,414775.67665548477
19327,506930.204207487
19328,567195.0344011056
19329,639467.7009814433
19330,384504.6874511202
19331,209313.339873677
19332,666520.1128606816
19333,330793.8012754189
19334,398522.53778531123
19335,302548.68103486934
19336,234507.51952419526
19337,412675.91759078455
19338,473937.7397543242
19339,459934.57403204363
19340,292384.62905218
19341,244660.04424250903
19342,379913.36712535267
19343,1781668.1612562845
19344,252097.2908675337
19345,253043.1448793357
19346,411343.76492071117
19347,383981.83051558293
19348,351298.7703073286
19349,404245.4301296318
19350,257756.9204935722
19351,744450.5965090168
19352,499064.87838140456
19353,368514.2381960057
19354,290393.459789555
19355,526468.9388412371
19356,300311.2847274494
19357,1621054.8655904992
19358,464232.9504069938
19359,336799.7271680953
19360,362225.9251308287
19361,185001.37341981858
19362,219489.41279525406
19363,581637.2190543005
19364,697511.9608667096
19365,442882.7441038613
19366,435869.6797072037
19367,593769.1450054544
19368,269759.89289887523
19369,821520.3236904356
19370,328514.3011486421
19371,248441.9456177578
19372,450031.91881213046
19373,525914.1133007394
19374,248940.74861619927
19375,329828.42504344275
19376,608500.0000402869
19377,504901.69542607694
19378,497016.73288476624
19379,466078.91003412637
19380,677046.0446186579
19381,668980.1143604121
19382,266963.1510496823
19383,1212376.586841585
19384,271017.24294248596
19385,482197.42882854503
19386,396433.80234554043
19387,231639.97126682627
19388,600068.0334558268
19389,486312.48901728593
19390,304235.4972186119
19391,969877.9076878786
19392,289365.77190783876
19393,463199.6751687579
19394,887412.337798815
19395,224477.3597858051
19396,340228.47397539084
19397,269490.01631884556
19398,592626.8636967089
19399,344831.9785724146
19400,412362.2385844252
19401,281559.17390993226
19402,269405.51710677467
19403,673923.0296414217
19404,394497.9838675858
19405,737368.3429825066
19406,332749.91665891116
19407,657430.6493909222
19408,365349.8724036161
19409,226376.53043894318
19410,216367.03824085603
19411,278807.8994962943
19412,659293.4039386642
19413,364656.1023039218
19414,300173.6848835998
19415,133730.6220030394
19416,821591.5732804232
19417,174946.45024414806
19418,351039.37765691825
19419,375981.1345255814
19420,251955.81293768986
19421,399412.2525184458
19422,267785.4691237323
19423,250776.87890884484
19424,657527.9517292455
19425,524221.9428359899
19426,337245.57329371537
19427,750845.5748903111
19428,617201.5688438251
19429,213265.17881436122
19430,311506.46265117906
19431,1094802.1169002538
19432,514000.3194295971
19433,285697.00435608806
19434,367844.38857032434
19435,422354.2862808544
19436,318286.59184772783
19437,423436.8808134173
19438,1090053.5689118481
19439,454335.34999845823
19440,280190.6674092802
19441,280761.3311652533
19442,920093.4542476011
19443,559603.5611458372
19444,436356.8120729271
19445,876682.6487573306
19446,528314.5812717708
19447,340116.0243029946
19448,1078720.2393564857
19449,293043.99672189046
19450,1229133.6453726436
19451,346407.65398053185
19452,273335.7089771885
19453,468117.43695232307
19454,397691.7966421533
19455,970612.5017283664
19456,581736.568677511
19457,497370.69968010136
19458,229037.24768904407
19459,529669.0280106309
19460,248322.20377907166
19461,1200003.9389686326
19462,303293.3056658582
19463,452711.7506349969
19464,439442.5989099749
19465,646427.6131099364
19466,440277.2313860985
19467,412958.0064092263
19468,1267757.446070202
19469,552511.0405838678
19470,277608.83353069035
19471,529230.3987139607
19472,374779.72123888345
19473,407182.1284400875
19474,502032.7149540244
19475,378379.25014815823
19476,1555954.7701328988
19477,709128.7903949725
19478,323224.5673622526
19479,707092.4000406788
19480,880399.914517289
19481,931537.4909005228
19482,408199.77554482594
19483,528915.8185099607
19484,903018.5680053198
19485,687894.5120208138
19486,595797.38248872
19487,469533.7333233838
19488,264203.36925180507
19489,394882.047206705
19490,232314.17079033775
19491,672414.8001040765
19492,419232.01304344187
19493,602448.4259018669
19494,260440.3348875345
19495,1060086.0914819078
19496,255615.45527194487
19497,615549.144596371
19498,282222.87512975663
19499,347997.34715027665
19500,251574.00908810858
19501,995541.5156840977
19502,489201.99689651513
19503,211532.57135876504
19504,501378.98924228037
19505,1239535.3115331698
19506,275771.4416639979
19507,1841318.9136928946
19508,570028.7467875561
19509,544934.0981425451
19510,1048336.5422334084
19511,746992.2050582232
19512,411165.3477009719
19513,579449.9188660142
19514,601658.0780398306
19515,277923.47219805553
19516,1072336.462824871
19517,441638.1013208873
19518,556883.3368033123
19519,435244.2283881593
19520,539386.9289601527
19521,927609.3266290863
19522,537312.6400540231
19523,411475.47209242993
19524,515526.57218965574
19525,441130.12251112907
19526,293076.1671047861
19527,452881.5670918012
19528,680334.5538969487
19529,660943.715486679
19530,361631.408903819
19531,341781.03796393785
19532,591708.3717031012
19533,294777.4530444196
19534,232345.97311590475
19535,1779701.9527158223
19536,903836.9733165269
19537,692533.65274486
19538,511870.9290659041
19539,345211.7866460323
19540,436358.05103671097
19541,222867.05367412083
19542,593418.2911187719
19543,585110.0877843342
19544,798070.6816961803
19545,2142166.4011114184
19546,182115.20572710328
19547,970139.1378307586
19548,369060.81346655765
19549,571208.9988174872
19550,1178659.9532941692
19551,1000334.878080019
19552,1090988.66643916
19553,414455.4445131204
19554,273086.5612704056
19555,1050407.706560008
19556,1343464.978058971
19557,2088906.3043060398
19558,381046.69064307556
19559,642661.7584836051
19560,376606.8183048074
19561,419766.57308950584
19562,458592.8356824127
19563,800519.3513758043
19564,493409.6995625125
19565,882249.3377054805
19566,300522.63322604494
19567,314746.43620540784
19568,728917.3635940859
19569,275326.7067847537
19570,315380.8689186969
19571,288914.89825023746
19572,195374.58089273312
19573,572047.5061187804
19574,259865.14565437465
19575,571516.1993748314
19576,613611.3546003379
19577,671875.4619350827
19578,1143351.3792067985
19579,538009.3624929846
19580,500704.6281626313
19581,815845.2462758437
19582,323238.16376666154
19583,261782.09323871665
19584,1631864.4692547624
19585,849494.2961374746
19586,947559.425524688
19587,885484.6808408729
19588,396954.7362499357
19589,214407.6398078249
19590,870915.5188933709
19591,690054.6034379842
19592,952185.6675362097
19593,1271040.4001742017
19594,361850.79610614805
19595,310774.07396916434
19596,561397.9367349347
19597,379388.45081709465
19598,746382.1023820733
19599,393527.3214094655
19600,315405.3745871655
19601,528961.1739405853
19602,255383.93246441183
19603,309043.91952432884
19604,864479.9853764051
19605,1130788.8249384784
19606,338452.7904236023
19607,276675.5997200749
19608,319937.75729614793
19609,1008962.0202066705
19610,1120107.2943877645
19611,604471.3295013397
19612,572303.572569979
19613,247402.0410710053
19614,279644.61417952285
19615,212228.89889391125
19616,540929.4664510642
19617,1089936.8439121873
19618,236514.4634364707
19619,807301.4099990407
19620,220892.40584155577
19621,292484.88366428844
19622,607393.9214089426
19623,274767.87170326745
19624,2665934.1053979583
19625,465215.0647774118
19626,307955.64785302593
19627,817159.576039505
19628,406712.5609317606
19629,309560.1337331066
19630,761985.285368258
19631,303429.32740857505
19632,1347055.483411915
19633,159568.02755446665
19634,672777.5192982
19635,874366.3600487424
19636,742517.4882078333
19637,485645.1698433177
19638,464200.99831167934
19639,384935.42564537487
19640,437923.7717643482
19641,2324695.383445348
19642,224448.36586889188
19643,494925.4051857026
19644,293617.2950676886
19645,712074.3144994549
19646,182506.92078881623
19647,452985.51661390037
19648,279207.38480080763
19649,378887.8385072863
19650,553846.3451409223
19651,333562.8705867018
19652,593471.3243190682
19653,265555.8875411704
19654,344435.24876878824
19655,745984.3879873137
19656,1702478.9054198381
19657,396215.170769428
19658,644860.8919452209
19659,635594.6416466072
19660,735101.6847729448
19661,285415.3740391024
19662,517492.60814931855
19663,324622.1228225777
19664,305116.95868331695
19665,281961.75788010756
19666,278380.75221122935
19667,314189.4045267671
19668,658588.7333861213
19669,708640.8527884644
19670,456194.1791681894
19671,204731.64518126394
19672,499306.06363316847
19673,264973.28209395777
19674,347102.0140303174
19675,270068.17670676083
19676,709559.0024832446
19677,622072.1014201196
19678,458606.5763285244
19679,411315.0149249093
19680,239072.8917283075
19681,446415.7348398379
19682,779278.5469516192
19683,348403.59128671384
19684,1369930.4805353612
19685,769662.3169876784
19686,402758.14882682584
19687,344640.16816711053
19688,230799.41155514712
19689,922039.273296626
19690,716215.7391864684
19691,305985.4339652126
19692,594914.1907107667
19693,466648.83663786604
19694,366388.9932337159
19695,428189.52111355506
19696,672043.9716408146
19697,573089.1853798773
19698,2021433.0762608894
19699,609707.6653387304
19700,627367.4949886544
19701,384622.6602972062
19702,716085.3133399045
19703,332242.0299361251
19704,577043.3018324678
19705,424685.50411707244
19706,398942.21424957435
19707,391021.56553916546
19708,197389.55872312994
19709,476817.4707953714
19710,896936.7863029795
19711,297275.05382546934
19712,364377.03084729216
19713,419038.25000853743
19714,537819.4450085128
19715,543048.4030907957
19716,372726.6205470931
19717,726868.3279123924
19718,210550.0631764699
19719,394790.7507878163
19720,287642.6020243247
19721,1069061.9575771103
19722,351179.734421494
19723,408865.3959968069
19724,1385091.6865340746
19725,264111.9844475155
19726,333104.96673310664
19727,282493.1317262016
19728,142657.66307231892
19729,616093.2606621475
19730,2078768.5684395495
19731,337606.90581738093
19732,435850.2656775855
19733,779096.7982592962
19734,446540.5099126936
19735,1178062.4655399271
19736,329392.2800585624
19737,490000.09886728536
19738,401348.9403192125
19739,477895.6480936102
19740,251150.3751989332
19741,653447.5831240661
19742,481459.5194035587
19743,457461.6236677564
19744,341280.53953165497
19745,576856.3744476743
19746,192124.45973720614
19747,667184.2319519029
19748,256794.469931322
19749,248047.55178700364
19750,774122.319743654
19751,289172.0012876845
19752,861159.3123342292
19753,838510.4349986225
19754,1087596.1896457372
19755,268115.0267776846
19756,368584.28392040625
19757,352716.52488761087
19758,401170.16273655905
19759,349482.9869236561
19760,468182.7915732459
19761,360297.96915617224
19762,472481.3010689664
19763,210664.01892234414
19764,378809.56480337935
19765,904206.0997933879
19766,202909.24180607955
19767,521440.74284571694
19768,260926.66262654847
19769,225752.21793681246
19770,379671.4941463232
19771,278962.78993770445
19772,248944.55859839817
19773,704439.6061088898
19774,313840.12000141805
19775,497770.4088787988
19776,528602.8300001404
19777,612582.818003781
19778,293958.5240976549
19779,346835.8784401486
19780,832595.7431499223
19781,260497.63748306004
19782,778454.0257083757
19783,403736.366538224
19784,645688.9428434086
19785,372991.9496176943
19786,253796.6423478349
19787,545126.9223990274
19788,1044965.4037108545
19789,638055.1441049707
19790,518094.6235415313
19791,485841.973644333
19792,1481563.2096372899
19793,745092.2384202196
19794,353870.1775438607
19795,572612.0476381503
19796,269724.0224397327
19797,738926.3364888462
19798,244166.5121993522
19799,375032.78192064696
19800,435288.6181336579
19801,583557.0776673851
19802,569430.905379983
19803,334539.7820808427
19804,1007789.369830218
19805,313618.04957759037
19806,697832.2621491086
19807,363395.26902763057
19808,228394.75655076024
19809,663486.0450002736
19810,285183.13743671746
19811,520975.8619112822
19812,382173.7154174365
19813,1090012.0783695118
19814,606329.2840478917
19815,213983.09068926127
19816,625453.9082684083
19817,755018.9725843542
19818,652545.8279622374
19819,202436.1139455051
19820,673204.0098889066
19821,408819.32506572217
19822,747567.9579836428
19823,436694.8478415764
19824,260516.79279021145
19825,370631.67519918975
19826,486382.774406283
19827,335111.049524319
19828,757705.5390942511
19829,365550.74555319827
19830,385297.6231006645
19831,809317.9120901538
19832,416925.7947611568
19833,566786.1660926925
19834,528958.3601941672
19835,471425.81764695165
19836,325195.75870753045
19837,376091.1636234683
19838,584332.0905946811
19839,903777.1452417548
19840,277835.54411208956
19841,241070.13281189278
19842,318214.2419320148
19843,1007176.8308241857
19844,475531.93395489553
19845,774033.7166932081
19846,262135.71285075598
19847,1922349.600097583
19848,423857.4807753503
19849,368380.7076366507
19850,365780.41474525584
19851,474132.6934498608
19852,378379.83619413455
19853,627496.6869162773
19854,258153.7967437242
19855,448877.340040347
19856,1113583.7516189965
19857,504937.834175407
19858,222213.71448448056
19859,754417.0761616989
19860,561521.2636127463
19861,281154.6777076064
19862,361413.09803852707
19863,577280.0648704345
19864,538832.4667195899
19865,227609.0582889158
19866,1249812.9011414754
19867,231867.72773363296
19868,249227.17953631387
19869,282769.81215508166
19870,415837.3615320016
19871,208235.07193908008
19872,277000.6083573665
19873,290553.1574004773
19874,223087.92557518178
19875,235305.32968592443
19876,803690.8953945626
19877,289570.8550927323
19878,345966.85288676096
19879,640798.5798019811
19880,837626.1981804919
19881,1128580.9060755456
19882,627252.9568178809
19883,321685.45940603246
19884,269185.12433499534
19885,238012.36031939075
19886,686636.6359160123
19887,438183.67224641517
19888,182242.84186652454
19889,361991.3984766537
19890,309263.0817513901
19891,611871.2297532021
19892,435341.1688365391
19893,936175.657155123
19894,332262.45477919374
19895,577173.738732452
19896,269954.3726163048
19897,1183600.2992009372
19898,319909.0300777952
19899,159816.1462906595
19900,1168974.4204441065
19901,1527211.7091504089
19902,266406.6725353537
19903,1709134.54399158
19904,572874.6195741171
19905,426083.4997530809
19906,352492.97199661634
19907,227284.77911279994
19908,213027.56588456963
19909,343437.7388542312
19910,741493.4091160677
19911,899048.7334568771
19912,497497.6802745294
19913,421027.2403716789
19914,745175.7211285237
19915,333578.7234857485
19916,847391.957733502
19917,673158.1295041484
19918,382435.0325297497
19919,185370.03283994104
19920,286534.68100546004
19921,676298.9156037159
19922,154315.53480373375
19923,635520.3977601667
19924,270113.2662525191
19925,361705.83613725955
19926,331325.6911791181
19927,1182933.7435797413
19928,655847.6577989268
19929,589418.3530102586
19930,1180583.5755032322
19931,493177.5831807364
19932,713434.4491347441
19933,813931.1761830173
19934,151192.22825623784
19935,386389.8508173771
19936,400470.3118723538
19937,387644.7140194667
19938,638288.4861944395
19939,551774.2913674186
19940,1135034.3861876933
19941,406009.84501896874
19942,599357.8555616803
19943,307490.48395140516
19944,394673.7286106329
19945,210007.4397215335
19946,506336.7680771728
19947,207505.85864600557
19948,365048.57219895476
19949,671618.6911617259
19950,792916.1968779545
19951,311731.7304282032
19952,410657.21109030384
19953,391321.9958449498
19954,410015.52111337514
19955,345359.3912183185
19956,217130.3937846142
19957,407672.3190617256
19958,332260.4252222641
19959,204759.2720337562
19960,348808.22157317953
19961,633691.707663322
19962,182313.76395967207
19963,342703.8181864502
19964,190747.79592625547
19965,428178.36025523976
19966,944119.158395465
19967,269318.87629889994
19968,770594.7105384588
19969,459664.4103406891
19970,772942.3882684773
19971,316427.91769923136
19972,626535.9656611725
19973,377910.95276700327
19974,988247.4112988362
19975,1115718.189499812
19976,273464.0970615188
19977,516524.61426928133
19978,477165.2669840867
19979,432169.63125034794
19980,264438.6477156509
19981,623569.8575079356
19982,462610.32997064077
19983,655583.1186295308
19984,502009.91630274017
19985,365875.4439363611
19986,390703.86107283254
19987,246894.26052702742
19988,339693.5358665202
19989,975524.9405415928
19990,918386.9315997032
19991,296564.5590761264
19992,202646.40156290386
19993,525683.7342103682
19994,240978.09619936266
19995,303279.31906109705
19996,753708.3052367845
19997,321801.4578384427
19998,374060.2116059917
19999,550421.2567863036
20000,661792.7348129759
20001,577837.7176335172
20002,458883.4953417486
20003,419221.1537282842
20004,434296.7510960737
20005,630169.8208420186
20006,522602.2250970275
20007,365586.7860340435
20008,474156.67609305395
20009,411058.36162292527
20010,517760.8874054201
20011,670415.5245630118
20012,194041.80923024687
20013,581465.1595747616
20014,635435.9363864141
20015,508644.3440878834
20016,181409.3248277669
20017,409399.09944892384
20018,2808138.7827035785
20019,209447.74951108245
20020,650689.9550229594
20021,302838.9167228408
20022,432671.4534670853
20023,528978.9253852816
20024,563281.9183888392
20025,222574.28580949345
20026,542859.6633757045
20027,186970.7540747079
20028,483017.9305580701
20029,791111.3079909652
20030,513157.585644487
20031,500454.33996773657
20032,330624.6673802351
20033,428665.71322199836
20034,490463.60237132595
20035,677701.9512941127
20036,571764.7364785702
20037,2082934.437846501
20038,745814.9035596539
20039,237064.14873774973
20040,298641.76471077255
20041,277267.4798143904
20042,251812.86595117775
20043,286891.8821224216
20044,532958.351740896
20045,197497.0202180586
20046,1772526.0872217168
20047,200287.18443646815
20048,608048.1694117675
20049,272172.9354544241
20050,219855.19568178398
20051,357457.43179320975
20052,221087.3355878319
20053,1373842.9706979995
20054,248947.14327255875
20055,1884910.5600121366
20056,228440.60785568965
20057,687970.8265057058
20058,437821.5855045882
20059,518271.44507836597
20060,895463.5686977342
20061,325335.5133398049
20062,302141.47244880395
20063,212301.3241720873
20064,342318.9432775907
20065,389603.4450063676
20066,489620.1925674091
20067,778854.3043364548
20068,786676.9264297066
20069,582216.1604723112
20070,370471.15472902794
20071,914514.7151893938
20072,660898.9448918739
20073,290306.4874574323
20074,456565.0406004562
20075,299306.53581792535
20076,851729.2729755546
20077,290436.7121214357
20078,566303.5933723955
20079,342238.2566712661
20080,416591.6571353215
20081,616146.7591027699
20082,210679.03612476186
20083,551288.1577279321
20084,718813.7433914834
20085,397916.61024768924
20086,198980.99208243942
20087,472222.9528044204
20088,1149375.7181801035
20089,364309.47223080904
20090,477802.13810250006
20091,463662.6003878843
20092,319676.84283304354
20093,611203.6594365849
20094,407498.28603385424
20095,887200.0755969338
20096,1718846.4416280792
20097,330011.1914578117
20098,193037.56464286987
20099,1637870.186503124
20100,655053.2733030372
20101,195461.9545643247
20102,478775.8275616301
20103,281136.6393042186
20104,374867.77306590555
20105,153097.12603207026
20106,664460.8046838318
20107,415074.8043108042
20108,267953.74361168017
20109,487036.02936928836
20110,407217.42448520276
20111,404472.269688641
20112,542972.808755652
20113,276147.24527141376
20114,299443.0427629359
20115,547674.6830283115
20116,357438.21519659454
20117,496653.4309662527
20118,850935.8150189542
20119,560648.6003791605
20120,721106.6957112573
20121,281488.07096142066
20122,435520.67496575735
20123,349662.3648641597
20124,336490.7288079646
20125,1176643.7185098808
20126,234976.98310514315
20127,396918.39752128656
20128,236453.31539192074
20129,535114.4099510976
20130,374559.0676703278
