id,price
18857,297850.67068529135
18858,187805.34780365016
18859,234272.5442916707
18860,386888.64746551076
18861,542123.1276816103
18862,454781.3953124506
18863,367332.2964960189
18864,173362.83779837962
18865,358185.3353646067
18866,1006991.9454157517
18867,348955.4480569194
18868,527149.1743438436
18869,330047.265504723
18870,880683.0514559505
18871,423276.3704936174
18872,380921.2605931098
18873,550636.9321303947
18874,587084.9502473221
18875,381514.1495750276
18876,714336.7513704845
18877,458419.0308032078
18878,728110.3669012417
18879,428338.0491148691
18880,372306.54140346515
18881,313211.2667520803
18882,451252.5413949758
18883,313180.12536931026
18884,210017.92723394732
18885,786462.0227294049
18886,365061.3568733127
18887,340323.5050305607
18888,241109.2594992304
18889,473720.5771454911
18890,505249.53221496526
18891,237585.84195850242
18892,293058.84058633354
18893,360571.21298114944
18894,545227.2485763244
18895,178677.20603042364
18896,556748.4011150836
18897,305103.8048295149
18898,376881.9482873312
18899,615680.6151449878
18900,306445.52684945584
18901,501571.7915974452
18902,588336.7057925911
18903,354536.6849988105
18904,212695.205818743
18905,337972.42537142924
18906,1013588.1433100037
18907,691422.1640975701
18908,308317.1622386421
18909,284439.17986365507
18910,637377.3156408021
18911,357127.5097225776
18912,647703.084278716
18913,559218.8839638613
18914,849533.6342269147
18915,519246.0429790476
18916,476866.1328732067
18917,394944.8158288217
18918,234123.93714355398
18919,368831.4843099179
18920,248339.4386028142
18921,339913.96552874026
18922,1372720.301879533
18923,693230.8221327536
18924,745187.373965767
18925,325536.35071311577
18926,742191.2501068669
18927,947234.9637848401
18928,476075.12774768943
18929,297572.04635285604
18930,1349293.79714797
18931,321208.63990153035
18932,708721.3596625783
18933,492153.27305693494
18934,680744.4273398274
18935,743384.9887382372
18936,359872.3195302887
18937,537369.9835868797
18938,303721.98598902003
18939,772851.7133792202
18940,217968.7351365994
18941,460385.0229753054
18942,291210.1189465213
18943,265125.98295321176
18944,606545.2097945912
18945,242233.8063912949
18946,461984.73188641254
18947,610033.937843188
18948,217263.4884095024
18949,242824.9578184277
18950,1718073.7399459023
18951,338314.2581436593
18952,243308.69414480164
18953,578573.9502043674
18954,469610.8669975138
18955,733546.6345786676
18956,564456.649625103
18957,646700.658661907
18958,368095.444558828
18959,565184.2871412092
18960,662516.0763707937
18961,295096.1418035589
18962,578492.4403799355
18963,318185.46122821694
18964,561413.7664276514
18965,905112.2185881076
18966,452488.1036671238
18967,998087.6369813454
18968,634698.5198267925
18969,287890.2293699338
18970,472745.8713753307
18971,319729.7170918093
18972,281767.02425745904
18973,495304.2225710923
18974,332386.4603476217
18975,742685.8993019628
18976,283193.645369827
18977,435094.1386062531
18978,458335.2679004908
18979,189128.89508321893
18980,261225.01286133658
18981,980526.3388279171
18982,404371.29302515375
18983,242989.10304448416
18984,795760.8255752902
18985,328666.549597557
18986,605854.7778138679
18987,790627.0337886644
18988,307226.332274161
18989,221048.10317085215
18990,569650.8898612147
18991,1210067.1084641218
18992,264626.83292609785
18993,427161.04053973296
18994,315960.4868704738
18995,320477.2937016104
18996,782449.2288888643
18997,298772.6212889784
18998,341514.48715207446
18999,524695.9418924178
19000,309503.9221689174
19001,312769.2907731613
19002,295213.42371160554
19003,1091336.9288878
19004,308955.36795421253
19005,911495.7250106843
19006,1289970.8789439735
19007,506084.36119257007
19008,632412.4055925962
19009,241266.47449882998
19010,198072.73484939587
19011,516863.07975803944
19012,566632.8389575663
19013,574852.5468297475
19014,623277.0428336837
19015,218085.5703628244
19016,627690.2436854974
19017,465241.74088004377
19018,2051659.4558951755
19019,562540.6692160215
19020,707267.8269718244
19021,680411.6374658364
19022,2731414.915943533
19023,391185.05194488127
19024,416146.02721795515
19025,364771.727807678
19026,489696.10167360905
19027,508067.0590620018
19028,737152.3741741724
19029,524083.0551612271
19030,773352.1732276124
19031,203529.1422117756
19032,253719.65408070126
19033,462671.18659906107
19034,347449.5608436054
19035,330682.4966154937
19036,450375.93746615987
19037,811630.6681827375
19038,502314.88350281894
19039,785521.1625421771
19040,610301.426590111
19041,580111.4456967524
19042,427553.19428763463
19043,625265.7448013468
19044,833752.1415929806
19045,466583.7230687384
19046,398498.1822233806
19047,410128.0806043311
19048,1552849.554132581
19049,578841.4679194157
19050,527759.070945541
19051,258057.17482438977
19052,170357.2308870907
19053,419652.42041276017
19054,822963.4738376077
19055,302090.39478399116
19056,215256.25097888638
19057,264947.9783293067
19058,612612.0399906551
19059,497592.51832706924
19060,196151.85428030178
19061,334918.0046032006
19062,311637.65188280534
19063,330016.4887243275
19064,303556.12014199677
19065,1725665.4534725156
19066,260507.2604299428
19067,373080.36941143434
19068,857465.9235462449
19069,546733.0308452531
19070,298069.9073884382
19071,615548.5366849775
19072,359008.3161895724
19073,242921.07833155151
19074,742823.1009796519
19075,328365.4879112465
19076,276710.3880834611
19077,655335.1385114458
19078,580871.0542717972
19079,314349.3040960534
19080,403595.0542084723
19081,252196.16272502017
19082,927588.3625141245
19083,331829.6635995133
19084,533168.7447144075
19085,589572.402064334
19086,516821.04271419754
19087,386554.20777072303
19088,223745.82453296563
19089,269332.43838269764
19090,780450.907813439
19091,485737.9100836939
19092,321941.7219460857
19093,639702.7677619371
19094,377599.8225815361
19095,350476.67984395137
19096,485038.7273564246
19097,785061.1657466878
19098,513100.036744637
19099,416512.3139467804
19100,315487.3649826352
19101,275914.7184638777
19102,263911.7316908207
19103,198488.3192720589
19104,472586.63097394333
19105,285685.7820357422
19106,816141.4561958282
19107,534095.9177344601
19108,434992.92082536704
19109,262168.4095843253
19110,410739.2689220464
19111,661825.3177935611
19112,202975.30531813065
19113,1451222.8990828774
19114,330015.0910276557
19115,857812.9674469542
19116,226201.46288288027
19117,717297.3050472302
19118,387767.5366643016
19119,1130745.6519544893
19120,318834.06880904967
19121,247532.76109755525
19122,658302.614181026
19123,1159749.2704160693
19124,299378.35350971593
19125,399404.93676495284
19126,324885.75763005373
19127,878764.0421811866
19128,420766.0157038736
19129,1107295.2267678687
19130,318161.1992626935
19131,366067.1136318116
19132,430305.447508457
19133,560379.2070219024
19134,599783.4083567149
19135,516591.6195200579
19136,148189.50198282843
19137,858877.5495407613
19138,325064.05238750565
19139,477317.82592409657
19140,288177.10473199247
19141,249825.32319855128
19142,289269.69339785725
19143,380407.1447762768
19144,489851.9994500103
19145,556247.1949716911
19146,699002.1085769932
19147,600423.0374165437
19148,634157.6841266337
19149,369333.17834482295
19150,195562.24996324754
19151,535446.2357137639
19152,512940.73746055656
19153,531850.4645268567
19154,242033.56259220358
19155,561668.387955419
19156,317524.7954657679
19157,441460.5982052791
19158,577843.1618018845
19159,501575.0444636076
19160,304181.2190338141
19161,305381.2292853454
19162,677199.575904933
19163,681881.0416184964
19164,435416.8316285091
19165,330202.07326936454
19166,225886.6343453906
19167,719929.388633285
19168,323256.47974947625
19169,643766.1676935168
19170,484348.1360295263
19171,275401.7308987629
19172,587565.0282727495
19173,702953.9721987374
19174,458518.3301659301
19175,586557.9236395295
19176,182599.67364801708
19177,482504.11611415865
19178,484506.86347134155
19179,414652.5620630429
19180,707776.9760068698
19181,659110.7361174163
19182,507838.50430647755
19183,368290.86856263893
19184,606904.4397914892
19185,580929.1130330379
19186,305295.20941068843
19187,232949.3336416137
19188,510986.79401456943
19189,272694.14711680904
19190,1083859.6404943955
19191,798318.9634811037
19192,346035.9214548307
19193,466636.6583228417
19194,814788.0093353242
19195,493538.9422779754
19196,502379.3642283694
19197,2641695.046912717
19198,261140.97326412683
19199,377713.5126583314
19200,316861.03816238255
19201,894344.6423435184
19202,419858.601267103
19203,1039653.2615584383
19204,319547.68703746534
19205,164531.35773437176
19206,620892.1042112721
19207,601161.6309474341
19208,188880.55208849657
19209,133273.4974224128
19210,338043.4875546871
19211,231230.3892150334
19212,434024.9224275967
19213,229690.1802850187
19214,499232.7747524914
19215,397899.49058148975
19216,377737.05454213376
19217,1939907.786125637
19218,719901.0289722276
19219,301291.8822841191
19220,645500.7165724715
19221,428173.35204092076
19222,2346499.491529287
19223,430595.70070690935
19224,357355.8667615021
19225,657987.394364145
19226,273984.5010766732
19227,294228.3743588434
19228,371363.00206388975
19229,413036.4565656743
19230,427380.55218878866
19231,740870.8114164128
19232,845130.7387201173
19233,545924.0209966587
19234,690582.4684066835
19235,678335.9982933579
19236,480835.1633229395
19237,707575.0573238827
19238,277310.26985512674
19239,892223.2642444073
19240,293884.64397382876
19241,687720.1571014391
19242,308572.7795716964
19243,292405.7568971265
19244,701849.2440822329
19245,562812.6680881783
19246,634957.7804985127
19247,302303.7824468219
19248,652546.532900852
19249,1015281.0692728941
19250,279984.29195878125
19251,280692.033445619
19252,523870.36659949494
19253,212846.558844752
19254,386476.17289069784
19255,419438.8106693897
19256,259282.03626392342
19257,196383.48185368715
19258,648905.7243086954
19259,2420376.398062748
19260,568658.5896244651
19261,675377.5169693886
19262,1275627.3768657786
19263,483027.22479231446
19264,247123.58086170632
19265,734641.3491692054
19266,658289.6011296684
19267,344778.6281483056
19268,650012.1732289324
19269,763755.0304334143
19270,393956.69430974714
19271,255247.7144029592
19272,328068.8616305795
19273,272759.34010351414
19274,663614.3302957297
19275,460869.27710416494
19276,456596.2038284854
19277,282050.2001191877
19278,238091.49430371265
19279,1253437.6892539666
19280,400314.3250005346
19281,302521.41918323416
19282,376006.0055691869
19283,597684.7007088616
19284,502665.60431802017
19285,366644.63910846383
19286,350188.42713568604
19287,594847.948592662
19288,655279.3943842818
19289,237731.84090074117
19290,548387.4875324902
19291,539811.056102481
19292,815830.842310752
19293,537723.8883518684
19294,530082.2738157152
19295,288681.6781111868
19296,807266.1621568786
19297,1247293.8572185386
19298,393035.6806964007
19299,673064.5206753957
19300,520984.14763754955
19301,351214.11249308684
19302,185540.4051673365
19303,458309.30293048994
19304,334903.40111748717
19305,900266.2661085355
19306,279529.12421762705
19307,522081.2322247838
19308,473734.9178929224
19309,421192.44264435297
19310,1537892.1348117439
19311,208940.46284338704
19312,169469.9565112315
19313,813966.5152075293
19314,340043.10856461356
19315,1037128.629545512
19316,461707.6210586128
19317,559959.3055602945
19318,226925.23547523373
19319,224858.27326955754
19320,492075.4177802082
19321,395828.8427552968
19322,281227.16422957706
19323,202095.9397589593
19324,155844.03036558614
19325,445815.32488530356
19326,410109.9063073733
19327,509409.70422388293
19328,562758.906682462
19329,635652.5721418647
19330,376135.1587063919
19331,207989.71370370526
19332,643847.0641645846
19333,331687.130666344
19334,397321.11380759586
19335,304654.63026925904
19336,234018.7396066573
19337,404755.83166002756
19338,476374.87384975667
19339,461545.9314432125
19340,290796.80094519025
19341,242704.51869204466
19342,374760.82041084237
19343,1856277.3572113242
19344,255646.17372666605
19345,253537.8944354846
19346,418007.55157483777
19347,384864.25635942887
19348,349199.015302134
19349,391384.7163286546
19350,259398.44288841297
19351,743942.8305054199
19352,490294.66017118393
19353,362295.9144755432
19354,294570.40508970787
19355,522794.3817138816
19356,299618.5323367708
19357,1690837.7145229224
19358,461158.776468943
19359,341105.31424240867
19360,358135.2814558265
19361,178771.40768611315
19362,215297.86424451604
19363,576998.30212622
19364,699201.5166942222
19365,442592.27560303616
19366,436076.1958026643
19367,594879.7197083699
19368,265949.9314172237
19369,818347.9357031346
19370,328309.30401892884
19371,254314.3583558763
19372,439306.9532221569
19373,534615.1995346298
19374,249811.7471189013
19375,331626.98783173115
19376,607565.1637255084
19377,500619.9216888522
19378,497307.54803430015
19379,464848.7207478852
19380,668746.5047016321
19381,663086.9993546349
19382,270993.5106608006
19383,1177229.0341773548
19384,267837.3467632342
19385,487545.25006644987
19386,423716.70499954704
19387,233222.83650751188
19388,612081.9425191607
19389,489502.5653319018
19390,299139.95403766446
19391,968393.8943501398
19392,291049.27871563355
19393,454792.30160208367
19394,874377.2284341546
19395,232014.99823225816
19396,335644.9668067163
19397,273987.7151784763
19398,599785.4280179655
19399,349348.8329460813
19400,411695.0502428792
19401,278949.4062067998
19402,269394.9152804188
19403,664175.7148332471
19404,397114.62714502425
19405,729362.947029818
19406,329270.9154126516
19407,668263.9265357474
19408,369058.21136878716
19409,226436.39156602923
19410,216046.9883453493
19411,279772.9310916684
19412,652377.9981860889
19413,364770.3862414674
19414,299681.8002045785
19415,129472.8568932638
19416,808407.3329093913
19417,173174.40798500218
19418,351941.9856523946
19419,377806.6029962391
19420,252694.71365109217
19421,421601.09361258894
19422,265905.5417805185
19423,253370.29166958106
19424,672078.2504079894
19425,529579.3728288052
19426,345362.4485778942
19427,743921.8190319815
19428,626467.303187382
19429,212169.77980236104
19430,318280.1888569333
19431,1106670.3920448627
19432,516607.585747287
19433,280190.24488172046
19434,365862.45911363774
19435,426601.713324507
19436,318135.1326109796
19437,425529.412360307
19438,1086949.6030444186
19439,451404.5791344984
19440,283055.15778067935
19441,267137.60276267823
19442,907638.6064758032
19443,559237.9421592718
19444,445186.95540202904
19445,881070.3921686809
19446,531824.4713926703
19447,339038.5134765779
19448,1070297.7998387127
19449,295133.35849782475
19450,1235321.495477522
19451,346168.37745524885
19452,266741.42526691576
19453,471428.8376521147
19454,399640.49951739336
19455,967828.0337484992
19456,580884.3375742199
19457,497885.14672416856
19458,225789.76940059176
19459,521211.74482821865
19460,245029.7226357813
19461,1226459.399671858
19462,301287.91365814215
19463,461704.44080994074
19464,440859.42314217257
19465,630510.2656796187
19466,447347.90888807713
19467,411949.1135214884
19468,1246090.4200068112
19469,534399.2862500466
19470,281454.22221572394
19471,538556.4866610254
19472,378889.573109399
19473,415004.27562245185
19474,511786.22513826436
19475,377561.33539814345
19476,1563525.6049019003
19477,719532.6106077457
19478,323427.6932989382
19479,712507.1282623145
19480,896228.5013897794
19481,930790.423427188
19482,417888.9445137324
19483,523014.84913076245
19484,915256.707114801
19485,662677.26781047
19486,582928.5736432901
19487,459470.31182628125
19488,269623.04656933446
19489,388446.7352905387
19490,228240.98316208247
19491,667400.5758478147
19492,415599.77351257874
19493,600018.7329957167
19494,260962.2093070438
19495,1102025.0764682891
19496,258109.4597209139
19497,606219.870821423
19498,279031.84353702114
19499,348252.6988534825
19500,251650.23698480788
19501,987411.7433013343
19502,483121.5496532413
19503,217669.83477573542
19504,503570.568276318
19505,1266794.2198530277
19506,280317.92696185835
19507,1791899.189107575
19508,566555.2869913323
19509,547676.1925523013
19510,1017531.1479136181
19511,746486.6020987751
19512,418765.4862650136
19513,567924.9262882798
19514,614798.0595855857
19515,274704.73347925616
19516,1069182.094296747
19517,432259.59949281253
19518,564904.6483327686
19519,438590.39538137586
19520,533907.741053376
19521,968626.5337583867
19522,543325.9836450565
19523,398800.84910963575
19524,514666.00116482633
19525,428306.5597064192
19526,291976.7498159827
19527,449041.93209796015
19528,692725.0939672904
19529,663405.2882994964
19530,352583.53369947546
19531,339859.30203609803
19532,596770.78420811
19533,294526.8306727554
19534,231574.005683398
19535,1796141.4787642693
19536,934408.6610173226
19537,694308.5079544618
19538,508386.45305839524
19539,339217.1800496124
19540,432878.30464716716
19541,229512.00903836725
19542,599166.4623750525
19543,587278.1926206431
19544,819373.0162781257
19545,2037555.826697176
19546,179012.7863257469
19547,982851.8429079662
19548,369856.8425782366
19549,569243.336337122
19550,1178063.1813998783
19551,1042291.7899810956
19552,1090938.48851776
19553,421534.1902143476
19554,274780.5379541309
19555,1042877.4529085056
19556,1351122.0095286355
19557,2060719.700006202
19558,379125.033464122
19559,647051.2860225398
19560,377609.51798997517
19561,410723.23392091715
19562,457296.5709362369
19563,793451.4576031207
19564,510241.43509850546
19565,901282.5300819117
19566,304848.41109106934
19567,313725.8633343713
19568,731349.6739963627
19569,276163.20758005406
19570,314498.41509215755
19571,290583.05552897224
19572,196851.86420443462
19573,573810.0542436283
19574,256504.12201632993
19575,568447.6231854319
19576,617341.291519429
19577,655773.864377136
19578,1157316.1685173558
19579,541211.3384341989
19580,499935.3771543751
19581,811533.2043240084
19582,319081.647878475
19583,256968.44081341717
19584,1605930.5153344187
19585,837860.0821149573
19586,956077.3003869194
19587,890045.1158934304
19588,399801.8183614639
19589,213653.53778928684
19590,881383.0497849594
19591,687495.3019891146
19592,953021.9067083907
19593,1281818.9899654132
19594,368123.52955730486
19595,311350.74742310954
19596,554342.9441019291
19597,383890.3648409086
19598,754852.7197014685
19599,391685.75706165284
19600,315235.5082851377
19601,535846.0261998643
19602,251813.36889266034
19603,326233.1193813636
19604,860632.2936775344
19605,1118558.9407573256
19606,344072.5192752408
19607,279642.4869078134
19608,317247.92819717387
19609,1021208.5872792789
19610,1102515.1106643975
19611,606964.8839525491
19612,575630.2898290055
19613,236354.92146573868
19614,275501.98609978403
19615,213982.8114322738
19616,548022.1411631115
19617,1082619.2059224038
19618,238804.6747010836
19619,802431.0768517248
19620,221870.86946479764
19621,292816.93559408886
19622,616417.1155407539
19623,278773.8742350416
19624,2681657.292512985
19625,467044.5029149119
19626,313872.1956581281
19627,814441.0773711234
19628,414159.7297011535
19629,305659.8365566015
19630,770526.1007278502
19631,302950.7223956085
19632,1407122.1488307016
19633,150625.7958344915
19634,673173.4164007065
19635,896341.7098097865
19636,742121.7220423416
19637,474913.17343355116
19638,463827.83858919423
19639,381773.5852506099
19640,439213.4948363551
19641,2367756.4843545766
19642,221253.1577477261
19643,495520.0358680177
19644,281159.86260616087
19645,703101.3988259813
19646,174547.5384432986
19647,455648.7275663225
19648,279733.47643691004
19649,374766.078174019
19650,546034.0267061426
19651,332314.5953826492
19652,602558.2666077712
19653,263760.2259435404
19654,348295.7956633357
19655,741680.0898238065
19656,1664290.6569393687
19657,395388.9790201754
19658,643319.4569908401
19659,633308.0983046003
19660,764479.1300478027
19661,276479.0656293147
19662,515445.41362201155
19663,327863.9232348866
19664,308508.42741711356
19665,283933.5970696789
19666,277866.2517158732
19667,311435.50089476805
19668,674528.5124408905
19669,721509.775311899
19670,454101.7451100342
19671,200911.80226017203
19672,501650.1225022701
19673,263704.23147628823
19674,342503.6619617207
19675,271618.75746545946
19676,731737.9199511589
19677,615355.1646306139
19678,455586.57370643155
19679,421311.8843612489
19680,240809.6276992357
19681,441696.45888427494
19682,780363.1148820712
19683,351268.0482455155
19684,1359894.7225448966
19685,768083.4632756882
19686,400134.3213452295
19687,345223.86191894475
19688,234790.76072104383
19689,937427.0495814682
19690,736581.1059235872
19691,310134.78554084315
19692,589476.6731082802
19693,468057.8831812781
19694,368981.4508358239
19695,421808.2228357342
19696,676706.75001095
19697,577122.1946446402
19698,2029294.1272344014
19699,611931.6137743751
19700,621515.9187075685
19701,372311.782938799
19702,718440.7047625999
19703,327231.8046525465
19704,580739.5785779405
19705,423288.51276824553
19706,406836.4093445093
19707,385855.041949692
19708,202258.356168867
19709,475692.1132165877
19710,893099.0322941063
19711,301485.78305643715
19712,392919.68641301297
19713,419114.0567822883
19714,546505.0587257752
19715,547443.1693426538
19716,371919.1480812366
19717,714635.7874774794
19718,215977.79994964058
19719,392848.2824403101
19720,286578.7317059486
19721,1090980.8775530397
19722,357460.9080919331
19723,409763.62955867033
19724,1390952.144489348
19725,254489.30480282128
19726,329654.54821951635
19727,282228.245701655
19728,131349.56802517906
19729,613297.3654790085
19730,2156752.799144651
19731,335446.1489358035
19732,435142.7404907252
19733,800508.9957899457
19734,443624.3445424709
19735,1146131.775363613
19736,334055.29820915876
19737,484281.866120907
19738,404131.41294931783
19739,479780.198754269
19740,251624.93248742266
19741,661562.9967196458
19742,475915.3857710936
19743,452317.43618473
19744,348255.44366320956
19745,576950.2497863284
19746,189867.78702716876
19747,677708.1497678284
19748,254690.7758670492
19749,251773.158691604
19750,784889.7659837977
19751,289461.23328731774
19752,868899.5751599341
19753,837289.5804949662
19754,1089752.7885046387
19755,266844.2849193327
19756,369470.9375619355
19757,353434.62864580296
19758,401165.09112581756
19759,343162.83812720247
19760,461209.8080674174
19761,351774.3916646483
19762,471966.3393634149
19763,209968.52961485923
19764,373273.8312769862
19765,903762.4646212813
19766,205823.03459406696
19767,515996.27820938913
19768,268508.8503895545
19769,221277.91277709266
19770,384891.95824072504
19771,276953.47723009466
19772,245051.47233702955
19773,706061.2966697892
19774,309394.1033756556
19775,504661.7688283766
19776,519664.66931306146
19777,620087.0464404252
19778,296082.83334590093
19779,345679.4589235918
19780,855135.0622431423
19781,265832.31023049814
19782,770449.5769035344
19783,399466.8779898867
19784,641095.2453706727
19785,367383.74178976665
19786,241479.4160120688
19787,549511.6112870646
19788,1032096.6012830606
19789,634604.1073205594
19790,509250.13626389176
19791,490936.2692857411
19792,1492828.0175772284
19793,749242.5032393824
19794,342906.1071623975
19795,575421.2313734546
19796,269606.67005497694
19797,733889.5100569312
19798,239482.9727648388
19799,375517.5421263255
19800,436694.69116222154
19801,587167.1906875074
19802,568722.1042145895
19803,326782.5987934397
19804,1008462.2952868581
19805,320013.5961264507
19806,694762.6211058572
19807,358675.8977724132
19808,228268.39849462517
19809,653001.1594316495
19810,290573.0831027948
19811,525781.355891059
19812,382144.40011037834
19813,1093021.8735458143
19814,604469.0027229696
19815,212565.10921806507
19816,627190.0779214484
19817,734348.719168373
19818,643095.0326948924
19819,209036.2415944881
19820,677214.5110106422
19821,416500.21945819486
19822,746924.673607497
19823,445078.9881619182
19824,263151.23759405024
19825,361369.251603552
19826,491694.0146104531
19827,334008.297193037
19828,759662.6159465178
19829,346964.3898908084
19830,390216.2328627913
19831,841604.0864516138
19832,423252.9953457783
19833,557490.5263779704
19834,530471.8093680023
19835,474107.0639728512
19836,326079.8900707453
19837,382365.83101988543
19838,597147.7534503936
19839,890173.5296419755
19840,276788.0990436576
19841,235445.09712847997
19842,333139.8915525902
19843,995634.2435578917
19844,472117.54346702795
19845,748973.308193138
19846,263218.34448949713
19847,1871087.9653109137
19848,415966.06808597187
19849,364680.7662626287
19850,364475.0970448814
19851,478472.68304503686
19852,377950.41299496556
19853,622065.3482095534
19854,260221.0226292483
19855,450367.9233159859
19856,1128388.4717169525
19857,497468.81690528727
19858,225160.27586430608
19859,750035.0325266521
19860,563901.8111297839
19861,277965.24560982874
19862,366297.2151890991
19863,579361.5829320836
19864,535024.8430687634
19865,223078.59711467673
19866,1245842.8912388433
19867,228752.93429705908
19868,245247.4126934333
19869,292038.87239199854
19870,402426.4030893501
19871,201123.1518285761
19872,277108.6575795141
19873,299025.47093654255
19874,222098.9328819254
19875,235640.40828805373
19876,807884.019340625
19877,284214.7579761486
19878,348857.2123577716
19879,628512.2257337568
19880,846113.8615790899
19881,1107344.3246118636
19882,626097.3118271927
19883,328576.817930685
19884,268573.5460980672
19885,242898.91732220483
19886,689638.4988876678
19887,435244.3004192687
19888,182908.06614538218
19889,360703.7151517437
19890,317214.2992879953
19891,617109.210568266
19892,436381.23547362274
19893,928405.4470566718
19894,332970.1819661662
19895,586132.589308134
19896,263482.87113167497
19897,1218680.7444857217
19898,318997.3114913381
19899,156914.88402788062
19900,1166930.0356028348
19901,1545061.4354088185
19902,267560.1121938979
19903,1691753.3996978435
19904,558925.9718296014
19905,434019.57723202097
19906,353626.67215271277
19907,228678.04494791702
19908,212026.0549750362
19909,346135.8498488681
19910,756789.8062707915
19911,894200.2295701122
19912,506365.5641033976
19913,423763.0567676133
19914,747680.1595913717
19915,329344.72341148515
19916,854896.2179588523
19917,677793.1336470256
19918,364446.9500530683
19919,191419.41508432952
19920,276830.8192986931
19921,704639.789202014
19922,148067.52123195917
19923,626335.6586065865
19924,268599.89387845015
19925,362468.45835353737
19926,329926.44244993373
19927,1215274.318001259
19928,642316.5140005905
19929,590339.4111045324
19930,1215831.9697994199
19931,496103.33392911556
19932,713826.8931578574
19933,812008.9354569513
19934,153700.69567463672
19935,385557.0093553759
19936,402712.3594873387
19937,378540.4467163953
19938,633626.5350813852
19939,544398.8676153553
19940,1111913.9352034146
19941,413076.65509952046
19942,601833.8343698259
19943,307350.93443376257
19944,389681.2929398337
19945,218241.5491562212
19946,507564.0886525362
19947,208134.0917418146
19948,370257.6979634086
19949,678088.8216099815
19950,805284.8064347364
19951,322322.24350999575
19952,409073.1613970228
19953,395336.5684371029
19954,415995.11490585917
19955,328027.2106861349
19956,219380.84058097156
19957,404815.3275062778
19958,337656.9038892036
19959,205845.5422550632
19960,342543.3531754626
19961,630192.9454286484
19962,178215.74507239927
19963,339809.800548629
19964,188183.26797394757
19965,430966.0466688421
19966,947604.2138882685
19967,271059.7573315888
19968,766696.5621479761
19969,457634.6397542885
19970,770211.0272098003
19971,308611.5905211996
19972,616653.0855653572
19973,377944.85829853866
19974,985097.9668400729
19975,1133413.7761938479
19976,274126.55541543965
19977,518915.902991533
19978,478416.9623757052
19979,447101.03062472335
19980,263484.4785896579
19981,624581.2459975653
19982,462531.68630493333
19983,650086.4105499289
19984,500829.727549029
19985,377969.78301656444
19986,387092.7263623134
19987,247582.46544250834
19988,337757.67741056735
19989,988915.5352593989
19990,919509.7193030927
19991,298027.7108865102
19992,200045.28931022366
19993,530093.1579407868
19994,240983.7667757329
19995,303285.1421822233
19996,752967.0777585793
19997,319792.6547782308
19998,371914.09653846745
19999,548375.1942691457
20000,659835.0954962452
20001,570460.7686392207
20002,462646.1443801617
20003,417897.88611292804
20004,448461.27308431955
20005,626752.6433661854
20006,522872.79504722357
20007,364021.638105983
20008,455754.81105718366
20009,410991.85300814343
20010,522782.7739567413
20011,659220.4031167936
20012,192952.06376786277
20013,571004.4198617721
20014,651760.1054231189
20015,502635.1962895521
20016,185487.15932799844
20017,403254.9080263963
20018,2741881.4065672434
20019,204300.65148753359
20020,631784.5497966894
20021,303183.8710937494
20022,437136.84518459736
20023,534176.8543472633
20024,564402.2414736075
20025,219906.95872016964
20026,551760.9271421344
20027,186405.23562798265
20028,471169.5817265437
20029,789020.3180600057
20030,508004.04580464546
20031,486515.88597966457
20032,333152.8481134355
20033,432832.8106929074
20034,485547.98979247815
20035,681464.8652474124
20036,566562.2882492013
20037,2118960.28122142
20038,728910.2474927739
20039,223434.7051747221
20040,299364.5259766817
20041,279287.7856325323
20042,252052.8904527618
20043,278781.90391230606
20044,533025.5162913875
20045,195497.42401542998
20046,1747346.3184955427
20047,197827.49681973457
20048,604428.7355268358
20049,271018.86770795577
20050,220476.07672450098
20051,351266.01650451263
20052,218905.50295928124
20053,1368356.2149025754
20054,247949.35900354802
20055,1833622.3360072204
20056,224300.335495546
20057,712585.645324285
20058,445368.874898357
20059,524394.0433108835
20060,872488.2352744169
20061,329433.61899604724
20062,305260.6167082421
20063,211208.75897211643
20064,344028.25786594814
20065,386918.167939067
20066,479186.9930473703
20067,787347.0300238038
20068,794572.6546213124
20069,565748.8782381053
20070,370690.9276777672
20071,914511.4338428929
20072,658559.5480795879
20073,297323.53783786535
20074,450106.64112225384
20075,288629.9647051072
20076,797299.2196734846
20077,297028.38141715847
20078,579413.4748719403
20079,335309.16136742494
20080,420254.77689664584
20081,616452.0891998688
20082,206693.27214888588
20083,562441.52911056
20084,720289.2139091815
20085,400692.8834001163
20086,200483.35863529882
20087,465788.8169252032
20088,1156861.6602271507
20089,355492.04501814203
20090,485053.86152536114
20091,466025.14789294155
20092,317720.4378834683
20093,601958.5905751319
20094,412504.1840670949
20095,883267.6201886152
20096,1754896.4879513402
20097,330869.3283159955
20098,186569.01246985202
20099,1685258.0903280072
20100,640573.2004417134
20101,196781.46367364007
20102,477766.73666528385
20103,276966.81184594263
20104,375810.254221476
20105,152198.78766849666
20106,677384.4425563158
20107,420593.09322129324
20108,269583.0988157696
20109,484136.7052034446
20110,405748.1913493142
20111,390722.13717266393
20112,532796.7405804168
20113,277024.12409954035
20114,302098.4809115129
20115,544012.3223163629
20116,358414.5305782361
20117,499875.18900864467
20118,856050.988872127
20119,566338.270259078
20120,711050.6084642209
20121,283180.5399944476
20122,443127.4709023564
20123,347394.05277628516
20124,329262.012152585
20125,1150296.8139212264
20126,229660.1758075898
20127,394177.7239807469
20128,235096.16670735017
20129,533421.1652862803
20130,381841.3379413711
