id,price
18858,187049.3953987142
18859,240294.53593582555
18860,391906.3540396902
18861,525093.6081048051
18862,459595.37969951873
18863,365838.0978690077
18864,182582.94105448242
18865,356793.4154552094
18866,889505.5597233952
18867,347894.47396300576
18868,519616.2893030549
18869,331462.83655991143
18870,891727.3091393766
18871,453444.2443286877
18872,379575.6785936461
18873,564378.4804955547
18874,550958.5024335838
18875,382466.72176809626
18876,761761.1439049769
18877,459729.5378231846
18878,734477.2262699396
18879,433816.80482372665
18880,392828.98965821136
18881,315523.3216928304
18882,457826.3899521556
18883,310569.4368651737
18884,211451.6691622883
18885,786158.7218614377
18886,383872.9191886335
18887,358821.03898846393
18888,243153.616617532
18889,502582.9978518958
18890,490624.76141281106
18891,236641.32055058292
18892,295281.3307665351
18893,387028.1649038106
18894,569488.7825632392
18895,182368.780473029
18896,571216.5522879907
18897,317383.7634584212
18898,375768.7467768946
18899,603699.2916504145
18900,302022.18189393845
18901,490584.44696386275
18902,590739.9604759362
18903,377957.30363080185
18904,218344.23894872682
18905,341570.03954209277
18906,1025175.6519629123
18907,675960.4040245302
18908,317985.89586179773
18909,291892.29223194206
18910,633581.1544609407
18911,333061.7498636347
18912,663357.6657797106
18913,578958.5610107967
18914,878022.9581535052
18915,502322.3618747046
18916,460162.78004639654
18917,436563.76856446447
18918,226401.95109892532
18919,361564.47523220314
18920,247296.54448075805
18921,336958.5054102463
18922,1386703.0823373743
18923,698738.7072853252
18924,726483.2483185423
18925,300064.400274508
18926,755899.5952176743
18927,968701.53463152
18928,498273.4141340781
18929,279585.39133244124
18930,1346796.0470204684
18931,312164.4286186924
18932,695701.4487590098
18933,540941.2358507215
18934,697801.1557566696
18935,741892.1991825287
18936,370712.5551860636
18937,585218.6584606508
18938,305695.03571378917
18939,764248.1814860019
18940,211936.89712287305
18941,465880.1412118277
18942,275911.6594909276
18943,272758.8151222758
18944,623183.1349687289
18945,240154.52771253997
18946,475986.6087576839
18947,624386.6401213591
18948,221575.61098739065
18949,239569.57005984292
18950,1728723.0242565772
18951,337200.32777704636
18952,244873.60743372812
18953,589551.222634808
18954,481941.81299787684
18955,739823.5368814574
18956,572392.7830814386
18957,667928.5292519205
18958,375193.36313376785
18959,647605.7568672539
18960,666123.4113029977
18961,297335.1810546672
18962,564616.9254505952
18963,352390.6364088306
18964,560957.2654046488
18965,865147.1118436432
18966,440463.19454170176
18967,1017910.0793591266
18968,605565.6793287164
18969,259636.6924446435
18970,487067.17986770597
18971,309611.89885884663
18972,279077.2437710761
18973,502188.96304248745
18974,342621.8249277785
18975,703161.3399154284
18976,287359.7908188713
18977,423585.60704558046
18978,466759.2471147896
18979,201320.4251985853
18980,267053.5370411066
18981,999360.0072783657
18982,394450.68038789113
18983,245926.45706868914
18984,772603.3902047401
18985,330111.4814109867
18986,610622.1690225744
18987,805657.0332408863
18988,294637.6145473121
18989,226354.46912776455
18990,575932.3182530052
18991,1142954.6143977921
18992,268572.98455665883
18993,442753.27847522177
18994,307435.9723286838
18995,308688.2120550544
18996,784319.7750936104
18997,294850.94815670117
18998,330085.5301929602
18999,506468.51741830615
19000,337965.5313869075
19001,320794.93864247034
19002,290889.63877821836
19003,1152063.4947744405
19004,311277.59240736393
19005,877079.8458600153
19006,1259434.528418202
19007,498325.39003067306
19008,622924.3203134552
19009,232982.16149320526
19010,190367.86059048361
19011,504911.22539136687
19012,536867.2474946239
19013,586343.508947469
19014,627774.7475918531
19015,217393.7962912782
19016,652971.6656672934
19017,468113.5661631698
19018,1956224.3923198378
19019,559045.5705720618
19020,744655.2035674247
19021,666941.9851750836
19022,2483375.7659401065
19023,374621.3300795868
19024,415937.99075675214
19025,358977.4286596513
19026,469657.3510900818
19027,502502.9124477147
19028,737637.5696591677
19029,545372.8164541451
19030,808697.8728270754
19031,207475.69516580433
19032,248259.259224813
19033,469449.5788985778
19034,344532.5227953609
19035,331589.05402808206
19036,444231.3785185741
19037,824877.1576380604
19038,525679.8471695714
19039,793064.8054326003
19040,610754.8944018463
19041,591240.5779674747
19042,397618.04396656796
19043,651488.2485941475
19044,811533.8736385077
19045,482707.51975604077
19046,413548.17664514977
19047,425814.92916597537
19048,1554778.6468666615
19049,563720.303626062
19050,541224.269301583
19051,254442.24687187048
19052,180138.06733191194
19053,420300.83126066654
19054,797290.5582088345
19055,320058.66948809015
19056,210689.6118678272
19057,272559.373054865
19058,605928.2822159133
19059,579216.6251512254
19060,198927.44875314584
19061,336210.70006105804
19062,317205.60672648175
19063,315398.64224271884
19064,322077.7773613412
19065,1584954.583816356
19066,245930.9077409598
19067,355418.03110614506
19068,841996.2065196342
19069,562172.8990279273
19070,316451.917153734
19071,661268.9530886224
19072,336113.5380334077
19073,243348.36821307213
19074,733271.5238950916
19075,336900.85218396015
19076,287178.26596354175
19077,654475.1571535203
19078,527624.1913394309
19079,312158.169118139
19080,403350.1312250143
19081,256263.72214887978
19082,963754.751742832
19083,331829.2143788402
19084,531783.4581555013
19085,576916.6054817411
19086,489423.6635142545
19087,376802.2385208614
19088,220465.54441823045
19089,248234.52318862363
19090,751455.1564230849
19091,507784.62890180276
19092,320221.6636147338
19093,615672.645353462
19094,372774.1649655056
19095,347751.2053358896
19096,466806.84371387603
19097,828225.9865369833
19098,529126.6661249766
19099,409752.77183015406
19100,334739.9700818748
19101,265273.4847279552
19102,257267.00137601662
19103,193645.87858703829
19104,491879.2637258918
19105,299405.6835894652
19106,769243.9769689041
19107,521705.3009208028
19108,435348.4280479858
19109,264562.99822544307
19110,468438.72420648567
19111,648399.5365789542
19112,206201.05402615314
19113,1478303.7759254999
19114,330038.5937264026
19115,846604.8896165562
19116,241991.1780868266
19117,722388.1246147435
19118,400648.6654850285
19119,1162872.5576904893
19120,317227.9339410802
19121,265169.53382225847
19122,664615.4105954883
19123,1206336.207665906
19124,285105.64080390654
19125,386811.2067411245
19126,303429.3507928205
19127,853129.156653859
19128,411528.1187603051
19129,1022976.375128092
19130,318190.45917411486
19131,355132.1799480232
19132,411533.6955793425
19133,541541.1925626969
19134,602245.8024887404
19135,516416.2058055893
19136,149099.53157014493
19137,857487.3630428861
19138,335979.54529118305
19139,481368.4438311077
19140,287285.57536129333
19141,261695.8493343939
19142,311235.39207398717
19143,364908.0626560675
19144,506202.4642796441
19145,562227.2554760992
19146,692240.2246933876
19147,592945.4722740221
19148,634928.7375897083
19149,367058.78989723977
19150,196312.5233452736
19151,534046.9830470775
19152,506766.06718168803
19153,563303.3544817413
19154,240579.4105417654
19155,573975.0590960365
19156,318799.06806536485
19157,445639.51458408544
19158,579830.2124185304
19159,469832.77302811836
19160,321752.44990239677
19161,304422.50207061064
19162,684380.9728811106
19163,730905.4944619299
19164,424137.2820418159
19165,335077.0913398259
19166,231947.195120458
19167,695568.774601391
19168,341416.17826040206
19169,663026.5680349336
19170,505006.39576425886
19171,271858.1678204118
19172,605409.5669063078
19173,692470.6923207279
19174,458791.8375340377
19175,560146.7923297317
19176,191419.78640438165
19177,503583.0763375203
19178,469185.9868444597
19179,387575.7456895209
19180,706584.1974728149
19181,663504.0391629152
19182,512286.0819625079
19183,357618.754438047
19184,602168.3126064753
19185,589228.8895642476
19186,294406.7675420011
19187,232884.9927708795
19188,528816.97080638
19189,240726.92337597845
19190,999128.3897646408
19191,803185.7706959734
19192,323521.909295615
19193,456646.09050180035
19194,830483.0747851058
19195,501047.6404599721
19196,500679.3574799551
19197,2651878.0169510217
19198,250086.60139414796
19199,365046.4629438605
19200,306366.01701523917
19201,869031.2730133177
19202,407854.3472770052
19203,1054540.7970411957
19204,320428.03104285063
19205,171684.93291148863
19206,599941.4304662535
19207,605995.0700001353
19208,199871.33468348987
19209,131092.93490102686
19210,342741.98292865633
19211,238641.5259451772
19212,446192.027543018
19213,229020.66775333165
19214,508386.4059782557
19215,400534.1646653358
19216,373662.5512614036
19217,1901413.1809904268
19218,676862.325283849
19219,316435.62362391566
19220,673776.229798545
19221,424437.60948862415
19222,2229945.5599645968
19223,427202.9453823607
19224,336097.57859636954
19225,652494.902005613
19226,271614.19386128726
19227,300866.92621937674
19228,394613.25124937407
19229,425477.46495183464
19230,422865.6302330165
19231,750052.386658032
19232,877721.3744244153
19233,523500.6689644662
19234,656433.8525309891
19235,685157.9568945876
19236,475978.4350385313
19237,734806.2895662561
19238,269123.3063171354
19239,885618.5417162576
19240,287762.6541779433
19241,692951.515407474
19242,305666.09551976074
19243,288034.3558728946
19244,682028.1975260224
19245,571325.8770357827
19246,629651.8115923835
19247,308768.9914844601
19248,650389.8790413252
19249,1011828.6490641715
19250,269403.3090272892
19251,285011.9927439575
19252,516570.6094418904
19253,206054.51323683432
19254,390607.21349491976
19255,422596.5771304261
19256,262564.3805694129
19257,190109.1096023783
19258,665298.5013334883
19259,2466472.4906923897
19260,565158.9199227644
19261,644916.1333842464
19262,1305981.5886334223
19263,476577.91422008094
19264,241322.52945693006
19265,746088.295447915
19266,660423.8201097442
19267,381577.9914161698
19268,653233.3936679583
19269,779331.1778844299
19270,394569.2155630183
19271,257497.1267914273
19272,331821.5515010031
19273,269007.52866251423
19274,654150.7613110283
19275,459125.4496757407
19276,433865.30911488505
19277,273140.3564241673
19278,248058.7385946551
19279,1263691.5722231618
19280,393744.0106912004
19281,307590.5405576181
19282,358614.1277189936
19283,605522.212025331
19284,524146.2471717399
19285,371105.9819540464
19286,356394.35972020746
19287,605817.6372549614
19288,668390.206541216
19289,232994.16582882547
19290,528592.4765965424
19291,574392.0052966216
19292,837929.8156955051
19293,536369.9484974575
19294,500783.46207572555
19295,270004.25033548987
19296,821373.3702650433
19297,1238397.9082471952
19298,387936.5939647107
19299,663332.9580860244
19300,539007.0631042073
19301,362052.93289705284
19302,195371.7998783791
19303,454191.5283252983
19304,332756.8462033103
19305,926052.2173299716
19306,286196.85580175306
19307,519751.69202101516
19308,475790.6080488058
19309,424787.8292414407
19310,1545014.8160163176
19311,207667.53175408815
19312,161139.26878349256
19313,817644.4332031742
19314,331465.3850574063
19315,1081742.5683351376
19316,460282.2547779466
19317,579906.9302465694
19318,232291.01983247403
19319,232789.32878884982
19320,479415.3647045298
19321,400340.1698702862
19322,280337.61959997873
19323,196139.01082414275
19324,156523.8042498003
19325,438334.1064020181
19326,384627.64221475535
19327,556889.0643355391
19328,553908.2658560358
19329,642344.4558602375
19330,373793.1253058243
19331,208969.66622621162
19332,630743.6717217796
19333,335757.2491107707
19334,363472.0653033013
19335,300120.51973620453
19336,235824.07013997258
19337,403321.9604008507
19338,472067.03290295624
19339,441749.6659147805
19340,299521.62477881636
19341,240045.02203154532
19342,407624.8807599733
19343,1776959.0886214504
19344,258232.14260680124
19345,254888.94414847414
19346,412857.6825717859
19347,368362.9752324833
19348,349860.3067848619
19349,381984.85219357663
19350,253008.4612259286
19351,754408.9045080143
19352,468050.6696350802
19353,379850.5827102211
19354,285588.46281385294
19355,547240.7681006535
19356,305750.57062680623
19357,1570872.6791543202
19358,470660.16445331846
19359,363451.49162297964
19360,352805.58964363986
19361,170212.26042580197
19362,210701.75640128614
19363,593138.563898535
19364,673904.2290692336
19365,434376.853510144
19366,427715.7142120823
19367,603905.083420062
19368,265135.1382070697
19369,817756.7472752397
19370,345688.0743488567
19371,251808.55168491375
19372,411825.37984260294
19373,520018.7648125936
19374,256475.47800190316
19375,314509.2787014239
19376,591380.0891687989
19377,508777.99713783927
19378,541915.5093859087
19379,474271.2899987058
19380,673697.9329579315
19381,659536.9367949893
19382,285420.02485007024
19383,1103952.0255293434
19384,268630.8899324828
19385,508802.14522468124
19386,410972.3954442997
19387,233571.80667166127
19388,637331.4693854699
19389,490496.7636275899
19390,303269.8163600653
19391,1003156.362351903
19392,290115.55415526
19393,476473.45779317414
19394,886974.6402944925
19395,218606.56228168734
19396,359636.7317210831
19397,265848.21445444465
19398,609834.4898600718
19399,306366.3044552874
19400,408827.3648968849
19401,283978.49732807284
19402,279811.3521910987
19403,660090.9270204171
19404,387764.61162110936
19405,717183.6494250664
19406,316771.7817341528
19407,657458.2601126839
19408,370856.53097576415
19409,228057.05950203704
19410,213403.83752645797
19411,286439.7299355876
19412,635125.2859728765
19413,367598.57761241595
19414,301746.72673732677
19415,137532.91005360783
19416,812152.9014055311
19417,184507.95470542056
19418,351528.0405660222
19419,392261.72522811836
19420,244090.04072131737
19421,414425.97993368265
19422,259949.68393449576
19423,248387.3351328491
19424,670057.2869892684
19425,536938.2581457442
19426,348741.43612979015
19427,762483.0985923463
19428,622016.5732444321
19429,212412.5991441665
19430,316311.38316850935
19431,1061206.935795391
19432,555563.6388432794
19433,283419.93479358393
19434,367523.02114589635
19435,433722.0540913366
19436,327218.07514648116
19437,406214.0640095765
19438,1097932.1662854536
19439,460776.22045872814
19440,279919.7685742049
19441,245775.73524855362
19442,932504.3108184447
19443,549175.4152741428
19444,458217.5642348298
19445,842852.3532578818
19446,565736.6676289478
19447,336536.35171368625
19448,1328160.1198779033
19449,298006.951154013
19450,1298873.5481695589
19451,340315.089316597
19452,266306.3891025138
19453,467569.1041858794
19454,387873.80599489383
19455,887145.9161810811
19456,599140.2969599899
19457,510654.81606522127
19458,232239.98138547663
19459,527543.5712584764
19460,255289.9223565762
19461,1188170.8477949973
19462,319449.10205831757
19463,434063.4091816945
19464,458509.38582292094
19465,624444.6857051344
19466,410131.0300349858
19467,372642.2101840813
19468,1272031.0706170683
19469,554973.0383195963
19470,275895.60088117135
19471,531376.0636499919
19472,356937.5318882961
19473,408943.4952500177
19474,497884.84585632174
19475,388693.47574472474
19476,1504041.4375994883
19477,715511.0217211881
19478,333751.7841878108
19479,701209.0364081704
19480,923289.009540273
19481,891414.7117950887
19482,427101.6078441234
19483,545416.3020309733
19484,916950.2113553988
19485,655704.9306310035
19486,563152.6477651162
19487,430597.1540066933
19488,267079.49972850137
19489,388908.28331020806
19490,231886.72676380764
19491,623472.7878635757
19492,416811.89052321424
19493,543834.2256072791
19494,261352.0057198781
19495,1157130.6353568868
19496,259183.43076237928
19497,617816.1290344185
19498,285794.2082490393
19499,354658.2929858713
19500,250988.72626496205
19501,1129859.615329142
19502,480842.4079876233
19503,212010.64045024564
19504,503547.2077821964
19505,1311586.0881567209
19506,271975.69703924854
19507,1866375.167565807
19508,535049.3717611283
19509,557076.2455891203
19510,964743.5790976604
19511,732568.7533457214
19512,417031.576264667
19513,577956.1551227164
19514,607245.5076829256
19515,293249.657599617
19516,992743.8940501651
19517,455910.0895456316
19518,533108.0672555193
19519,426443.26863343373
19520,539423.938291011
19521,1020711.0895245459
19522,529162.4036747265
19523,379407.3515102289
19524,518023.54909991677
19525,423855.9145690867
19526,300466.88208385877
19527,471396.4036265988
19528,694590.0905125572
19529,638180.8536913017
19530,376538.55442825716
19531,341313.7776795731
19532,607298.5447391125
19533,277181.97826213733
19534,229605.28245280354
19535,1729091.268283282
19536,889828.7410658752
19537,693101.625586123
19538,483493.16784226755
19539,333727.8359080984
19540,438067.7289814781
19541,244785.51173854078
19542,593300.6963283309
19543,597671.5785196364
19544,836725.68650959
19545,2162535.0271530836
19546,184047.410427647
19547,999464.9265296704
19548,375840.10682525695
19549,543753.3422768484
19550,1228190.483733699
19551,1049407.586859818
19552,1067249.139255409
19553,412629.9631700677
19554,273427.5392649441
19555,1057153.511526024
19556,1269090.3002816262
19557,2106083.2441467675
19558,383965.67881392915
19559,639545.5401617243
19560,392889.70374496165
19561,398211.19022178306
19562,450671.042106467
19563,814653.2341481516
19564,485723.98731220776
19565,886725.3616695493
19566,297574.19272609503
19567,319070.84159998683
19568,706292.2958045797
19569,277026.2363474427
19570,313915.34759849135
19571,291247.51748866885
19572,193652.9699638194
19573,585468.057841788
19574,246689.34800158715
19575,548591.0768552108
19576,644708.1920374867
19577,630706.58731354
19578,1158435.0725359002
19579,573991.8314430756
19580,494125.4323282029
19581,828744.8576273072
19582,317700.3423213622
19583,261045.30018446155
19584,1505706.7111518863
19585,839892.0812853291
19586,968747.6177457705
19587,878460.6985814396
19588,401159.2985714438
19589,213282.04402315165
19590,855020.3293703159
19591,681735.563637381
19592,985449.516771292
19593,1351176.576501014
19594,352999.7240707604
19595,312741.8781318618
19596,559832.4537523125
19597,389786.5335810281
19598,781883.2191619345
19599,396512.6365120689
19600,325766.32302170503
19601,539767.2835618886
19602,243900.10092702042
19603,331225.25698306295
19604,861145.5622059333
19605,1100003.1228426339
19606,334795.0209885116
19607,278523.2436054119
19608,313406.46401031857
19609,1086465.371355755
19610,1054300.933102587
19611,589129.4457737901
19612,538959.8324659241
19613,235119.27807420565
19614,264028.1847147159
19615,216169.66640695807
19616,482912.37642638246
19617,1157270.5508072032
19618,240833.63365328257
19619,820636.0957419792
19620,228100.93442509146
19621,295688.08377700794
19622,604486.6171532449
19623,277634.57761796325
19624,3013579.6422881596
19625,465351.132802097
19626,312721.04492803675
19627,775445.0784488788
19628,401544.7569601989
19629,307773.55176947213
19630,761683.598841574
19631,328900.222739728
19632,1505037.3507077135
19633,155582.03510544758
19634,643495.5692295901
19635,868392.2148258281
19636,757054.6369032551
19637,488537.56338098383
19638,470750.10054663307
19639,380593.6043012883
19640,446737.18265415664
19641,2247097.432521111
19642,232703.28030906228
19643,496864.42077967967
19644,293490.1806399748
19645,710476.131792353
19646,185517.05133601138
19647,464392.9975304033
19648,275168.438285955
19649,367851.9630487642
19650,561882.709042851
19651,339817.82018843695
19652,599612.7170796287
19653,265453.31189620256
19654,343134.87986221357
19655,683345.5801499058
19656,1773394.8602305253
19657,406930.6073703339
19658,633536.9507379383
19659,612495.2780457465
19660,745091.9352141023
19661,277748.34079206473
19662,532784.0575280652
19663,335909.0425174744
19664,310400.3427706029
19665,281738.98801136366
19666,273340.5166373695
19667,304167.3314862365
19668,666789.4413317748
19669,688120.1294223769
19670,421329.6556997291
19671,203510.3869798533
19672,509560.8501289286
19673,254073.40278101762
19674,349256.56666183315
19675,273000.6450292892
19676,710091.934095422
19677,626160.4375063151
19678,456747.5897645407
19679,395938.33973047335
19680,256357.2016899806
19681,485508.2176463515
19682,761869.4063743468
19683,345952.7483062299
19684,1246162.966626489
19685,747346.9974360738
19686,401662.5159844432
19687,330328.969919211
19688,244137.2651824064
19689,964342.5577076884
19690,707253.8673992505
19691,284908.98785457166
19692,591547.0049677469
19693,475860.4726005734
19694,375978.58543194406
19695,434217.731590599
19696,674195.0122372757
19697,585230.2814350169
19698,2023641.5531794955
19699,613954.7153116299
19700,620926.7592932555
19701,363671.84548924386
19702,729767.8764106089
19703,331285.88609908294
19704,607909.9755048985
19705,434805.5943816172
19706,403876.3717966918
19707,387160.6417225085
19708,193237.02864143616
19709,483881.5078223558
19710,853394.8232209358
19711,305651.22677825013
19712,407410.54010467
19713,412090.1012126957
19714,552076.7921954339
19715,525889.1134498868
19716,371446.89005376265
19717,707964.1688168452
19718,215446.65480478457
19719,388560.3404149357
19720,284479.6452683147
19721,1092855.0136541112
19722,383868.20390815235
19723,397445.545307898
19724,1336820.6334657231
19725,278928.5692896965
19726,330135.41573936807
19727,290212.2944632406
19728,147779.70528937943
19729,618065.1674525912
19730,2244948.073709877
19731,352193.08054129366
19732,449232.15896505566
19733,823312.8999535579
19734,435115.6947887158
19735,1156026.7660619952
19736,328675.4090654063
19737,482286.77743263665
19738,421211.6536401091
19739,482333.51139213855
19740,245695.60798355643
19741,657249.0470481298
19742,476411.6307698803
19743,457028.52442684793
19744,361734.03402237943
19745,583716.3322624335
19746,192806.45512956227
19747,658918.1760618441
19748,243186.46125647583
19749,250927.5029531833
19750,764484.0377728071
19751,284746.604370657
19752,921582.3229380958
19753,789006.8784126642
19754,1064475.9242232516
19755,271958.2452012841
19756,377567.4814825663
19757,349815.00875200785
19758,412366.15037951764
19759,336889.8977895421
19760,444802.0589861154
19761,342649.2077440825
19762,467095.9887048313
19763,212623.1924593489
19764,378792.6182065712
19765,969828.6847113351
19766,217007.86082558357
19767,515121.04185993137
19768,262084.7689535791
19769,220521.2284719189
19770,387315.2923894889
19771,280884.7519038923
19772,249359.89366812177
19773,691777.0670884796
19774,309727.1709569696
19775,521091.92337190383
19776,524570.7641182868
19777,628486.0293098753
19778,297184.0635560053
19779,358829.78927351977
19780,826161.5326524484
19781,260453.15545430686
19782,729213.4011722876
19783,396961.1676632163
19784,634154.4942642631
19785,367222.8491179333
19786,255067.41324208648
19787,536667.5845967036
19788,1051378.1070162186
19789,633589.4698043913
19790,495856.5802057634
19791,491246.19960074057
19792,1592211.6172378398
19793,719879.9988173385
19794,354617.7070884856
19795,599814.7188113338
19796,273237.32970781234
19797,747919.0562646178
19798,240160.35638060296
19799,370498.59546158934
19800,429856.7985397908
19801,589257.625958989
19802,558605.4760291567
19803,327469.7523817242
19804,995630.0062042152
19805,317445.7645293119
19806,675438.550198244
19807,354202.9534298343
19808,226040.49390206905
19809,647250.073433799
19810,274173.5694646057
19811,535420.3036128923
19812,378927.8117182747
19813,1149539.087626779
19814,585547.730483406
19815,215148.73652858916
19816,616928.906703961
19817,779469.5755375287
19818,647222.4386065789
19819,226160.31422925694
19820,684375.0011833305
19821,413523.188759168
19822,756687.5031347866
19823,434746.3690792132
19824,263618.0300896576
19825,365085.8991568017
19826,471214.13532932405
19827,332444.3777635999
19828,673635.466373885
19829,412579.5811068899
19830,412578.0070398106
19831,850106.3119028935
19832,418389.9565302562
19833,563206.4900183512
19834,502614.29444542486
19835,480124.7457966246
19836,321525.3142313432
19837,395568.4083969868
19838,591726.5474401369
19839,913306.876299311
19840,286314.2481453147
19841,237999.6348913226
19842,301114.72691213293
19843,927489.068527625
19844,492521.6858696501
19845,887737.5820005486
19846,256025.201820615
19847,1950415.0537065645
19848,402995.51587384305
19849,354572.4724502911
19850,332784.9426872151
19851,473133.4047140804
19852,368166.8066494077
19853,590471.102614268
19854,261294.81179633253
19855,454063.686443197
19856,1109285.606729789
19857,497690.1790868301
19858,224404.82702694798
19859,748145.8671831744
19860,553817.5546022807
19861,276662.4993337923
19862,377610.8501591632
19863,608150.1235175193
19864,526580.0226354899
19865,221629.54680457068
19866,1317002.2221707904
19867,221384.2559202194
19868,243773.4251473958
19869,285100.62071830523
19870,421341.42221014923
19871,192207.7779466529
19872,273032.3998527955
19873,290884.650568865
19874,225550.5955182816
19875,251154.5178450361
19876,815634.4434851597
19877,282326.4852400558
19878,349988.68895925116
19879,612874.1595606065
19880,915469.0997152774
19881,1158419.556729053
19882,617790.6493954428
19883,331135.98595428135
19884,262553.03485230036
19885,241143.06730058952
19886,697243.5814298108
19887,442449.83757356374
19888,181679.8377817138
19889,354153.8665999078
19890,310401.82640636736
19891,588788.1169477849
19892,432609.8764862553
19893,919538.8499657585
19894,343964.3329394709
19895,603495.1812353671
19896,261470.73472293766
19897,1193117.5260348371
19898,336289.9840638905
19899,153107.74577396602
19900,1209260.9351174093
19901,1399669.6191621607
19902,267586.0361131719
19903,1626451.3012584692
19904,561472.0581315605
19905,426256.26411435416
19906,360915.5352510495
19907,228567.73305513783
19908,214737.62045353712
19909,326142.1851945264
19910,749799.0190660444
19911,916668.3206934113
19912,460343.9476122377
19913,426758.69901489664
19914,740385.6182532305
19915,320846.60070427886
19916,825653.2457575669
19917,679571.3979834404
19918,363939.93358875666
19919,197209.01383450878
19920,303444.4040275384
19921,712985.4958649785
19922,169452.96839875885
19923,632887.2973328644
19924,267695.6604265243
19925,365265.12341635005
19926,330856.0925577951
19927,1206303.189927119
19928,631524.1690047818
19929,606971.626671036
19930,1263462.072139276
19931,497792.0289213606
19932,710204.4628612904
19933,764683.4809915491
19934,145320.5695319754
19935,386291.6459860079
19936,404502.487241172
19937,405032.6431104391
19938,636644.826168586
19939,553223.6803190868
19940,1051876.1441860832
19941,410375.5836714172
19942,610989.2210971848
19943,307079.5930494222
19944,406900.37490551674
19945,228879.544736618
19946,509685.5894376323
19947,200091.83349203216
19948,355079.81187149056
19949,697885.3051507695
19950,855231.6912731483
19951,314772.3360243107
19952,420162.8998878968
19953,380776.7587430585
19954,469069.71898428793
19955,343657.8744556983
19956,219258.23157605372
19957,390579.34790831397
19958,350735.24734599935
19959,199375.93361272092
19960,341414.48815418256
19961,649564.4232785365
19962,179618.83158847515
19963,334262.0259258628
19964,186136.92990839717
19965,438957.8253149672
19966,987074.8223450341
19967,268726.27277283475
19968,765238.5761400426
19969,459995.9739406577
19970,763155.4983284252
19971,318005.0664416339
19972,617671.0533797912
19973,398036.6323288593
19974,925711.1031233597
19975,1187308.431133359
19976,278678.4627731994
19977,527874.606386985
19978,484685.2858185262
19979,449824.32903902273
19980,254716.84796854111
19981,624775.484960652
19982,470078.0329156866
19983,625564.4166864149
19984,480438.49150464364
19985,392072.10683509184
19986,397505.93702175614
19987,231248.20289643432
19988,334248.28942819854
19989,1015060.0874286595
19990,956380.8658545697
19991,293503.60263267695
19992,197392.3712588609
19993,527506.8508935894
19994,236577.09740256175
19995,298774.1441298032
19996,760823.0750765961
19997,319385.0183249414
19998,382353.2973245535
19999,555079.4955647669
20000,651468.0675361285
20001,568427.8204105748
20002,460598.0402489835
20003,413957.3960176685
20004,448126.46539352107
20005,604113.3441862734
20006,506607.37801203347
20007,362917.1533089265
20008,496485.1634716811
20009,404785.97624789533
20010,547494.4719216638
20011,640729.0859845276
20012,188861.58419987294
20013,591855.0505311033
20014,661412.1174502157
20015,498450.40665860096
20016,183687.1978682979
20017,380255.16103564994
20018,2703310.2451019874
20019,203451.32185630756
20020,584864.2434097385
20021,302322.1695860211
20022,385872.78696002316
20023,531649.2277393719
20024,556887.9455964628
20025,214122.97887458917
20026,555004.3082891726
20027,189645.83502659813
20028,482195.7707818365
20029,794433.110206026
20030,491499.2941107838
20031,512471.4780806632
20032,333464.5517721922
20033,428508.18187635834
20034,477596.3054737473
20035,679310.1712831579
20036,563322.5041705577
20037,2021523.227830891
20038,700417.4588325247
20039,207809.46275306886
20040,298346.56330602226
20041,288435.08133171767
20042,248676.98613966707
20043,291547.2161592355
20044,540956.6856501309
20045,197264.99516621153
20046,1702747.647539822
20047,202555.84981868975
20048,606880.7036382698
20049,279634.53154173214
20050,230137.1726427935
20051,342128.159970287
20052,224073.71081519357
20053,1335775.3219322357
20054,244239.49366776523
20055,1786831.329952216
20056,229615.09913064094
20057,735844.4808866949
20058,448381.7654874282
20059,514739.8703411397
20060,934487.7293672862
20061,333216.51011294645
20062,302866.1143548387
20063,212676.8152708335
20064,353868.04749577714
20065,390972.0458678785
20066,492092.0791712911
20067,740611.1709696967
20068,755273.1093178716
20069,577812.1798412324
20070,355457.5261641315
20071,966788.0166668767
20072,671700.9670613502
20073,289492.77518090274
20074,450381.6267822131
20075,319247.0595338698
20076,794903.6877243127
20077,291973.26983981475
20078,618592.8640084811
20079,354471.6796115463
20080,416899.18511188246
20081,594532.3280082487
20082,207649.8021821524
20083,537269.9109501105
20084,710743.5296179785
20085,435177.7378485152
20086,200257.9471563732
20087,499440.19338949554
20088,1103028.8509436129
20089,372215.0253050047
20090,517900.88663413236
20091,461332.69530960114
20092,313290.32736543386
20093,637642.5668090725
20094,406898.3497398991
20095,905079.4228055998
20096,1680309.4545328123
20097,321871.822850149
20098,191342.46476666644
20099,1723580.3961335043
20100,621158.4376737608
20101,186743.47556836889
20102,480713.4790288832
20103,282006.8499273806
20104,371903.7474051845
20105,147938.48421035404
20106,674689.0265553567
20107,402477.0058363061
20108,270624.2702528621
20109,496613.50589759613
20110,407121.5643913074
20111,383653.7538363192
20112,520316.3178494387
20113,267272.6963853134
20114,301626.62153392617
20115,586405.5778031136
20116,363597.34265433333
20117,485536.31193832494
20118,854056.0502570951
20119,568255.4544985336
20120,727887.8031963588
20121,283294.90618491283
20122,455797.5394187931
20123,347677.1695340028
20124,324990.359219187
20125,1119210.7808478759
20126,238606.29929703122
20127,388644.65581978176
20128,234682.36841808163
20129,532984.8630877073
20130,381866.9709477724
